;epreuve;normal;team;group;licensed;country;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85
judo;-81 kg - hommes_14;1;1;1;1;1;;;;;;;;;;;;;;;;;URU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-81 kg - hommes_15;1;1;1;1;1;;;;;;;;;;;;;;;;;VAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_1;1;1;1;1;1;GEO;DEU;UZB;;TUR;;ESP;;AZE;;;;;;;;BEN;;;;;;;;;;;;;;;;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_2;1;1;1;1;1;;;HUN;;ROC;;NLD;;FRA;;;;;;;;CUB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_3;1;1;1;1;1;;;;;;;;;ISR;;;;;;;;CZE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_4;1;1;1;1;1;;;;;;;;;JPN;;;;;;;;DOM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_5;1;1;1;1;1;;;;;;;;;KOR;;;;;;;;EOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_6;1;1;1;1;1;;;;;;;;;SWE;;;;;;;;GHA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_7;1;1;1;1;1;;;;;;;;;UKR;;;;;;;;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_8;1;1;1;1;1;;;;;;;;;USA;;;;;;;;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;LIE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;MGL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_11;1;1;1;1;1;;;;;;;;;;;;;;;;;MRI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_12;1;1;1;1;1;;;;;;;;;;;;;;;;;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_13;1;1;1;1;1;;;;;;;;;;;;;;;;;SEY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_14;1;1;1;1;1;;;;;;;;;;;;;;;;;SMR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_15;1;1;1;1;1;;;;;;;;;;;;;;;;;SRB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-9 kg - hommes_16;1;1;1;1;1;;;;;;;;;;;;;;;;;TJK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-1 kg - hommes_1;1;1;1;1;1;JPN;KOR;POR;;CAN;;ISR;;AZE;;;;;;;;BLR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-1 kg - hommes_2;1;1;1;1;1;;;ROC;;GEO;;DEU;;BEL;;;;;;;;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-1 kg - hommes_3;1;1;1;1;1;;;;;;;;;EGY;;;;;;;;EST;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-1 kg - hommes_4;1;1;1;1;1;;;;;;;;;HUN;;;;;;;;FJI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-1 kg - hommes_5;1;1;1;1;1;;;;;;;;;MGL;;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-1 kg - hommes_6;1;1;1;1;1;;;;;;;;;NLD;;;;;;;;IRL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-1 kg - hommes_7;1;1;1;1;1;;;;;;;;;SRB;;;;;;;;PAK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-1 kg - hommes_8;1;1;1;1;1;;;;;;;;;UZB;;;;;;;;UAE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+1 kg - hommes_1;1;1;1;1;1;CZE;GEO;FRA;;JPN;;BRA;;AZE;;;;;;;;AUT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+1 kg - hommes_2;1;1;1;1;1;;;ROC;;UKR;;UZB;;EOR;;;;;;;;CUB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+1 kg - hommes_3;1;1;1;1;1;;;;;;;;;ISR;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+1 kg - hommes_4;1;1;1;1;1;;;;;;;;;KOR;;;;;;;;LBA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+1 kg - hommes_5;1;1;1;1;1;;;;;;;;;NLD;;;;;;;;MGL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+1 kg - hommes_6;1;1;1;1;1;;;;;;;;;ROU;;;;;;;;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+1 kg - hommes_7;1;1;1;1;1;;;;;;;;;SEN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+1 kg - hommes_8;1;1;1;1;1;;;;;;;;;TJK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;Épreuve par équipe mixte_1;1;7;11;1;1;FRA;JPN;DEU;;NLD;;MGL;;EOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;Épreuve par équipe mixte_2;1;7;11;1;1;;;ISR;;ROC;;BRA;;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;Épreuve par équipe mixte_3;1;7;11;1;1;;;;;;;;;KOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;Épreuve par équipe mixte_4;1;7;11;1;1;;;;;;;;;UZB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kata femmes_1;1;1;1;1;1;ESP;JPN;HKG;;TUR;;FRA;;MKD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kata femmes_2;1;1;1;1;1;;;ITA;;USA;;DEU;;NZL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kata hommes_1;1;1;1;1;1;JPN;ESP;TUR;;VEN;;ITA;;TPE;;EOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kata hommes_2;1;1;1;1;1;;;USA;;KOR;;DEU;;KUW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kumité femmes -55kg_1;1;1;1;1;1;BUL;UKR;AUT;;IRI;;TUR;;EGY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kumité femmes -55kg_2;1;1;1;1;1;;;TPE;;JPN;;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kumité femmes -61kg_1;1;1;1;1;1;SRB;CHN;TUR;;UKR;;PER;;MAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kumité femmes -61kg_2;1;1;1;1;1;;;EGY;;VEN;;JPN;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kumité femmes +61kg_1;1;1;1;1;1;EGY;AZE;KAZ;;SUI;;IRI;;ALG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kumité femmes +61kg_2;1;1;1;1;1;;;CHN;;ITA;;JPN;;TUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kumité hommes -67kg_1;1;1;1;1;1;FRA;TUR;KAZ;;EOR;;LAT;;VEN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kumité hommes -67kg_2;1;1;1;1;1;;;JOR;;EGY;;JPN;;AZE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kumité hommes -75kg_1;1;1;1;1;1;ITA;AZE;UKR;;DEU;;KAZ;;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kumité hommes -75kg_2;1;1;1;1;1;;;HUN;;JPN;;USA;;EGY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kumité hommes +75kg_1;1;1;1;1;1;IRI;KSA;TUR;;CRO;;CAN;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
karate;Kumité hommes +75kg_2;1;1;1;1;1;;;JPN;;GEO;;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Gréco-romaine 6 kg - hommes_1;1;1;1;1;CUB;CUB;JPN;CHN;;UKR;;KGZ;ARM;EGY;IRI;DEU;USA;ALG;UZB;TUR;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Gréco-romaine 6 kg - hommes_2;1;1;1;1;;;;ROC;;MDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Gréco-romaine 67 kg - hommes_1;1;1;1;1;IRI;IRI;UKR;DEU;;GEO;;KOR;EOR;ARM;USA;CUB;HUN;SRB;DNK;TUN;ALG;COL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Gréco-romaine 67 kg - hommes_2;1;1;1;1;;;;EGY;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Gréco-romaine 77 kg - hommes_1;1;1;1;1;HUN;HUN;KGZ;JPN;;IRI;;ROC;CRO;KAZ;CUB;SWE;BUL;TUN;UZB;MEX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Gréco-romaine 77 kg - hommes_2;1;1;1;1;;;;AZE;;ARM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Gréco-romaine 87 kg - hommes_1;1;1;1;1;UKR;UKR;HUN;DEU;;EGY;;ALG;UZB;CUB;KGZ;GEO;USA;AZE;KAZ;BLR;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Gréco-romaine 87 kg - hommes_2;1;1;1;1;;;;SRB;;CRO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Gréco-romaine 97 kg - hommes_1;1;1;1;1;ROC;ROC;ARM;POL;;HUN;;USA;BUL;GEO;KGZ;CZE;TUR;CUB;SRB;ALG;TUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Gréco-romaine 97 kg - hommes_2;1;1;1;1;;;;IRI;;FIN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Gréco-romaine 13 kg - hommes_1;1;1;1;1;CUB;CUB;GEO;TUR;;IRI;;UZB;DEU;EGY;LTU;TUN;ROU;BRA;KOR;EST;FIN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Gréco-romaine 13 kg - hommes_2;1;1;1;1;;;;ROC;;CHI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 5 kg - femmes_1;1;1;1;1;JPN;JPN;CHN;AZE;;MGL;;BUL;ECU;TUN;ROC;KAZ;CUB;IND;ROU;NGR;TUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 5 kg - femmes_2;1;1;1;1;;;;USA;;UKR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 53 kg - femmes_1;1;1;1;1;JPN;JPN;CHN;BLR;;USA;;POL;ECU;IND;ROC;GRE;KAZ;SWE;GUM;CUB;ROU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 53 kg - femmes_2;1;1;1;1;;;;MGL;;CMR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 57 kg - femmes_1;1;1;1;1;JPN;JPN;BLR;USA;;MGL;;MDA;UKR;IND;CHN;MEX;GUI;NGR;FRA;TUN;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 57 kg - femmes_2;1;1;1;1;;;;BUL;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 62 kg - femmes_1;1;1;1;1;JPN;JPN;KGZ;UKR;;LAT;;SWE;ROU;CHN;MGL;IND;USA;HUN;BRA;TUN;NGR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 62 kg - femmes_2;1;1;1;1;;;;BUL;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 68 kg - femmes_1;1;1;1;1;USA;USA;NGR;UKR;;JPN;;CHN;ROC;DEU;AZE;BUL;CUB;FRA;EGY;CAN;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 68 kg - femmes_2;1;1;1;1;;;;KGZ;;MGL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 76 kg - femmes_1;1;1;1;1;DEU;DEU;USA;TUR;;KGZ;;ROC;EST;BLR;EGY;CAN;UKR;KAZ;BRA;MGL;TUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 76 kg - femmes_2;1;1;1;1;;;;CHN;;JPN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 57 kg - hommes_1;1;1;1;1;ROC;ROC;IND;KAZ;;BUL;;UZB;JPN;MGL;COL;TUR;CHN;ARM;SRB;GBS;ALG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 57 kg - hommes_2;1;1;1;1;;;;USA;;IRI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 65 kg - hommes_1;1;1;1;1;JPN;JPN;AZE;ROC;;HUN;;POL;IRI;MGL;CUB;ARG;KGZ;TUN;ARM;GRE;SEN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 65 kg - hommes_2;1;1;1;1;;;;IND;;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 74 kg - hommes_1;1;1;1;1;ROC;ROC;BLR;USA;;ITA;;EGY;AZE;CUB;UKR;GBS;GEO;POL;JPN;IRI;PUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 74 kg - hommes_2;1;1;1;1;;;;UZB;;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 86 kg - hommes_1;1;1;1;1;USA;USA;IRI;ROC;;UZB;;CHN;SUI;TUR;JPN;ALG;COL;NGR;SVK;PER;BLR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 86 kg - hommes_2;1;1;1;1;;;;SMR;;IND;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 97 kg - hommes_1;1;1;1;1;ROC;ROC;USA;CUB;;AZE;;KAZ;GEO;MKD;CAN;UZB;BLR;IRI;ROU;TUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 97 kg - hommes_2;1;1;1;1;;;;ITA;;TUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 125 kg - hommes_1;1;1;1;1;USA;USA;GEO;IRI;;CHN;;KOS;DEU;BLR;EGY;ROC;KAZ;CAN;ALG;UKR;KGZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lutte;Libre 125 kg - hommes_2;1;1;1;1;;;;TUR;;MGL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;5 m nage libre - femmes_1;1;1;1;1;1;AUS;SWE;DNK;NLD;POL;;AUS;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;5 m nage libre - femmes_2;1;1;1;1;1;;;;;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;1 m nage libre - femmes_1;1;1;1;1;1;AUS;HKG;AUS;CAN;SWE;NLD;GBR;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;2 m nage libre - femmes_1;1;1;1;1;1;AUS;HKG;CAN;CHN;USA;CZE;ITA;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;4 m nage libre - femmes_1;1;1;1;1;1;AUS;USA;CHN;CAN;CHN;DEU;USA;NZL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;8 m nage libre - femmes_1;1;1;1;1;1;USA;AUS;ITA;USA;CHN;AUS;DEU;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;1 5 m nage libre - femmes_1;1;1;1;1;1;USA;USA;DEU;CHN;ITA;AUS;ROC;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;1 m dos - femmes_1;1;1;1;1;1;AUS;CAN;USA;USA;AUS;GBR;NLD;ISR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;2 m dos - femmes_1;1;1;1;1;1;AUS;CAN;AUS;USA;USA;CAN;CHN;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;1 m brasse - femmes_1;1;1;1;1;1;USA;RSA;USA;ROC;ROC;SWE;ITA;IRL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;2 m brasse - femmes_1;1;1;1;1;1;RSA;USA;USA;ROC;RSA;GBR;GBR;BEL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;1 m papillon - femmes_1;1;1;1;1;1;CAN;CHN;AUS;USA;SWE;FRA;SWE;BLR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;2 m papillon - femmes_1;1;1;1;1;1;CHN;USA;USA;HUN;ROC;CHN;GBR;AUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;2 m 4 nages individuel - femmes_1;1;1;1;1;1;JPN;USA;USA;GBR;CHN;CAN;HUN;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;4 m 4 nages individuel - femmes_1;1;1;1;1;1;JPN;USA;USA;ESP;HUN;HUN;GBR;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;Relais 4x1 m nage libre - femmes_1;1;4;4;1;1;AUS;CAN;USA;NLD;GBR;SWE;CHN;DNK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
natation;Relais 4x2 m nage libre - femmes_1;1;4;4;1;1;CHN;USA;AUS;CAN;ROC;DEU;HUN;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
